"","MS.Zoning","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Cars","Garage.Area","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice"
"1","RL",31770,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1960,1960,"Hip","CompShg","BrkFace","Stone",112,"TA","TA","CBlock","TA",1080,"GasA","Fa","Y","SBrkr",1656,1,0,1,0,3,1,"TA",7,"Typ",2,"Gd","Attchd",2,528,"P",210,62,0,0,0,0,"NP","NP","NP",0,5,2010,"WD ","Normal",215000
"2","RH",11622,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","VinylSd","None",0,"TA","TA","CBlock","TA",882,"GasA","TA","Y","SBrkr",896,0,0,1,0,2,1,"TA",5,"Typ",0,"NP","Attchd",1,730,"Y",140,0,0,0,120,0,"NP","MnPrv","NP",0,6,2010,"WD ","Normal",105000
"14","RL",10176,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,1990,1990,"Gable","CompShg","HdBoard","None",0,"TA","TA","PConc","Gd",1300,"GasA","Gd","Y","SBrkr",1341,1,0,1,1,2,1,"Gd",5,"Typ",1,"Po","Attchd",2,506,"Y",192,0,0,0,0,0,"NP","NP","NP",0,2,2010,"WD ","Normal",171500
"15","RL",6820,"Pave","NP","IR1","Lvl","AllPub","Corner","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1985,1985,"Gable","CompShg","HdBoard","None",0,"Gd","TA","PConc","Gd",1488,"GasA","TA","Y","SBrkr",1502,1,0,1,1,1,1,"Gd",4,"Typ",0,"NP","Attchd",2,528,"Y",0,54,0,0,140,0,"NP","NP","NP",0,6,2010,"WD ","Normal",212000
"25","RL",12537,"Pave","NP","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1971,2008,"Gable","CompShg","VinylSd","None",0,"TA","TA","CBlock","TA",1078,"GasA","Ex","Y","SBrkr",1078,1,0,1,1,3,1,"TA",6,"Typ",1,"Fa","Attchd",2,500,"Y",0,0,0,0,0,0,"NP","NP","NP",0,4,2010,"WD ","Normal",149900
"29","RH",5858,"Pave","NP","IR1","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",7,5,1999,1999,"Gable","CompShg","MetalSd","None",0,"Gd","TA","PConc","Gd",1405,"GasA","Ex","Y","SBrkr",1337,1,0,2,0,2,1,"Gd",5,"Typ",1,"Fa","Attchd",2,511,"Y",203,68,0,0,0,0,"NP","NP","NP",0,6,2010,"WD ","Normal",184000
"31","RM",1680,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","CompShg","HdBoard","BrkFace",492,"TA","TA","CBlock","TA",525,"GasA","TA","Y","SBrkr",1092,0,0,1,1,3,1,"TA",6,"Typ",0,"NP","Detchd",1,320,"Y",0,0,0,0,0,0,"NP","NP","NP",0,3,2010,"WD ","Normal",105500
"34","RL",2280,"Pave","NP","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,6,1975,1975,"Gable","CompShg","Plywood","None",0,"TA","TA","CBlock","TA",855,"GasA","TA","Y","SBrkr",1456,0,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",2,440,"Y",173,0,0,0,0,0,"NP","NP","NP",0,6,2010,"WD ","Normal",149900
"38","RL",11478,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2008,"Gable","CompShg","VinylSd","Stone",200,"Gd","TA","PConc","Ex",1704,"GasA","Ex","Y","SBrkr",1704,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",3,772,"Y",0,50,0,0,0,0,"NP","NP","NP",0,5,2010,"WD ","Normal",306000
"49","RL",7658,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","BrkFace",412,"Ex","TA","PConc","Ex",1752,"GasA","Ex","Y","SBrkr",1752,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2,576,"Y",196,82,0,0,0,0,"NP","NP","NP",0,2,2010,"WD ","Normal",319900
"51","RL",2628,"Pave","NP","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","Stone",106,"Gd","TA","PConc","Gd",764,"GasA","Ex","Y","SBrkr",1626,0,0,2,1,2,1,"Gd",6,"Typ",0,"NP","BuiltIn",2,474,"Y",0,27,0,0,0,0,"NP","NP","NP",0,6,2010,"WD ","Normal",175500
"55","RL",13300,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","CompShg","VinylSd","None",0,"Gd","TA","PConc","Gd",384,"GasA","Ex","Y","SBrkr",1374,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2,400,"Y",100,0,0,0,0,0,"NP","NP","NP",0,6,2010,"WD ","Normal",184500
"58","RL",7750,"Pave","NP","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2000,2000,"Gable","CompShg","VinylSd","None",0,"TA","TA","PConc","Gd",384,"GasA","Ex","Y","SBrkr",1430,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",2,400,"Y",180,0,0,0,0,0,"NP","NP","NP",0,4,2010,"WD ","Normal",180000
